,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
3869,0.49944207873113206,0.5032544343184026,0.5070320555076113,0.5062635569504935,0.5062081351535861,0.5062903739489971,0.5052963572044632,0.5057052525816469,0.49975724231354596,0.49928756173975414,0.5063008453484128,0.512042492428029,0.5134152673514282,0.5091345081902945,0.5081966794426253,0.5101282695348426,0.4963637427029032,0.4966605174863432,0.49054011222786187,0.49276720010359026,0.49894072855910737,0.49904110075350666,0.5026136357541592,0.4976466168313189,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302
3870,0.5032544343184026,0.5070320555076113,0.5062635569504935,0.5062081351535861,0.5062903739489971,0.5052963572044632,0.5057052525816469,0.49975724231354596,0.49928756173975414,0.5063008453484128,0.512042492428029,0.5134152673514282,0.5091345081902945,0.5081966794426253,0.5101282695348426,0.4963637427029032,0.4966605174863432,0.49054011222786187,0.49276720010359026,0.49894072855910737,0.49904110075350666,0.5026136357541592,0.4976466168313189,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375
3871,0.5070320555076113,0.5062635569504935,0.5062081351535861,0.5062903739489971,0.5052963572044632,0.5057052525816469,0.49975724231354596,0.49928756173975414,0.5063008453484128,0.512042492428029,0.5134152673514282,0.5091345081902945,0.5081966794426253,0.5101282695348426,0.4963637427029032,0.4966605174863432,0.49054011222786187,0.49276720010359026,0.49894072855910737,0.49904110075350666,0.5026136357541592,0.4976466168313189,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349
3872,0.5062635569504935,0.5062081351535861,0.5062903739489971,0.5052963572044632,0.5057052525816469,0.49975724231354596,0.49928756173975414,0.5063008453484128,0.512042492428029,0.5134152673514282,0.5091345081902945,0.5081966794426253,0.5101282695348426,0.4963637427029032,0.4966605174863432,0.49054011222786187,0.49276720010359026,0.49894072855910737,0.49904110075350666,0.5026136357541592,0.4976466168313189,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773
3873,0.5062081351535861,0.5062903739489971,0.5052963572044632,0.5057052525816469,0.49975724231354596,0.49928756173975414,0.5063008453484128,0.512042492428029,0.5134152673514282,0.5091345081902945,0.5081966794426253,0.5101282695348426,0.4963637427029032,0.4966605174863432,0.49054011222786187,0.49276720010359026,0.49894072855910737,0.49904110075350666,0.5026136357541592,0.4976466168313189,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874
3874,0.5062903739489971,0.5052963572044632,0.5057052525816469,0.49975724231354596,0.49928756173975414,0.5063008453484128,0.512042492428029,0.5134152673514282,0.5091345081902945,0.5081966794426253,0.5101282695348426,0.4963637427029032,0.4966605174863432,0.49054011222786187,0.49276720010359026,0.49894072855910737,0.49904110075350666,0.5026136357541592,0.4976466168313189,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653
3875,0.5052963572044632,0.5057052525816469,0.49975724231354596,0.49928756173975414,0.5063008453484128,0.512042492428029,0.5134152673514282,0.5091345081902945,0.5081966794426253,0.5101282695348426,0.4963637427029032,0.4966605174863432,0.49054011222786187,0.49276720010359026,0.49894072855910737,0.49904110075350666,0.5026136357541592,0.4976466168313189,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509
3876,0.5057052525816469,0.49975724231354596,0.49928756173975414,0.5063008453484128,0.512042492428029,0.5134152673514282,0.5091345081902945,0.5081966794426253,0.5101282695348426,0.4963637427029032,0.4966605174863432,0.49054011222786187,0.49276720010359026,0.49894072855910737,0.49904110075350666,0.5026136357541592,0.4976466168313189,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911
3877,0.49975724231354596,0.49928756173975414,0.5063008453484128,0.512042492428029,0.5134152673514282,0.5091345081902945,0.5081966794426253,0.5101282695348426,0.4963637427029032,0.4966605174863432,0.49054011222786187,0.49276720010359026,0.49894072855910737,0.49904110075350666,0.5026136357541592,0.4976466168313189,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141
3878,0.49928756173975414,0.5063008453484128,0.512042492428029,0.5134152673514282,0.5091345081902945,0.5081966794426253,0.5101282695348426,0.4963637427029032,0.4966605174863432,0.49054011222786187,0.49276720010359026,0.49894072855910737,0.49904110075350666,0.5026136357541592,0.4976466168313189,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366
3879,0.5063008453484128,0.512042492428029,0.5134152673514282,0.5091345081902945,0.5081966794426253,0.5101282695348426,0.4963637427029032,0.4966605174863432,0.49054011222786187,0.49276720010359026,0.49894072855910737,0.49904110075350666,0.5026136357541592,0.4976466168313189,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398
3880,0.512042492428029,0.5134152673514282,0.5091345081902945,0.5081966794426253,0.5101282695348426,0.4963637427029032,0.4966605174863432,0.49054011222786187,0.49276720010359026,0.49894072855910737,0.49904110075350666,0.5026136357541592,0.4976466168313189,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189
3881,0.5134152673514282,0.5091345081902945,0.5081966794426253,0.5101282695348426,0.4963637427029032,0.4966605174863432,0.49054011222786187,0.49276720010359026,0.49894072855910737,0.49904110075350666,0.5026136357541592,0.4976466168313189,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108
3882,0.5091345081902945,0.5081966794426253,0.5101282695348426,0.4963637427029032,0.4966605174863432,0.49054011222786187,0.49276720010359026,0.49894072855910737,0.49904110075350666,0.5026136357541592,0.4976466168313189,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298
3883,0.5081966794426253,0.5101282695348426,0.4963637427029032,0.4966605174863432,0.49054011222786187,0.49276720010359026,0.49894072855910737,0.49904110075350666,0.5026136357541592,0.4976466168313189,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139
3884,0.5101282695348426,0.4963637427029032,0.4966605174863432,0.49054011222786187,0.49276720010359026,0.49894072855910737,0.49904110075350666,0.5026136357541592,0.4976466168313189,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785
3885,0.4963637427029032,0.4966605174863432,0.49054011222786187,0.49276720010359026,0.49894072855910737,0.49904110075350666,0.5026136357541592,0.4976466168313189,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713
3886,0.4966605174863432,0.49054011222786187,0.49276720010359026,0.49894072855910737,0.49904110075350666,0.5026136357541592,0.4976466168313189,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114
3887,0.49054011222786187,0.49276720010359026,0.49894072855910737,0.49904110075350666,0.5026136357541592,0.4976466168313189,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022
3888,0.49276720010359026,0.49894072855910737,0.49904110075350666,0.5026136357541592,0.4976466168313189,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555
3889,0.49894072855910737,0.49904110075350666,0.5026136357541592,0.4976466168313189,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655
3890,0.49904110075350666,0.5026136357541592,0.4976466168313189,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368
3891,0.5026136357541592,0.4976466168313189,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391
3892,0.4976466168313189,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268
3893,0.5018014637994783,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238
3894,0.5058201825752339,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968
3895,0.5092964317812592,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074
3896,0.5136428287387302,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973
3897,0.5138039861297375,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609
3898,0.5153757176420349,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077
3899,0.5191903718291773,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296
3900,0.5197959251953874,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296,0.5219673358742226
3901,0.5206923791453653,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296,0.5219673358742226,0.5224089224495821
3902,0.5227069742329509,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296,0.5219673358742226,0.5224089224495821,0.5114862312590682
3903,0.5230055368162911,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296,0.5219673358742226,0.5224089224495821,0.5114862312590682,0.5182407946821637
3904,0.5231771656067141,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296,0.5219673358742226,0.5224089224495821,0.5114862312590682,0.5182407946821637,0.5019220125927517
3905,0.5224957584447366,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296,0.5219673358742226,0.5224089224495821,0.5114862312590682,0.5182407946821637,0.5019220125927517,0.5049321568247856
3906,0.5207161313440398,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296,0.5219673358742226,0.5224089224495821,0.5114862312590682,0.5182407946821637,0.5019220125927517,0.5049321568247856,0.5029995451326255
3907,0.5210910585231189,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296,0.5219673358742226,0.5224089224495821,0.5114862312590682,0.5182407946821637,0.5019220125927517,0.5049321568247856,0.5029995451326255,0.51091541229092
3908,0.5203940719620108,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296,0.5219673358742226,0.5224089224495821,0.5114862312590682,0.5182407946821637,0.5019220125927517,0.5049321568247856,0.5029995451326255,0.51091541229092,0.518464014269708
3909,0.520299318567298,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296,0.5219673358742226,0.5224089224495821,0.5114862312590682,0.5182407946821637,0.5019220125927517,0.5049321568247856,0.5029995451326255,0.51091541229092,0.518464014269708,0.5204561341585477
3910,0.5110821884816139,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296,0.5219673358742226,0.5224089224495821,0.5114862312590682,0.5182407946821637,0.5019220125927517,0.5049321568247856,0.5029995451326255,0.51091541229092,0.518464014269708,0.5204561341585477,0.5239497505636039
3911,0.509806720952785,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296,0.5219673358742226,0.5224089224495821,0.5114862312590682,0.5182407946821637,0.5019220125927517,0.5049321568247856,0.5029995451326255,0.51091541229092,0.518464014269708,0.5204561341585477,0.5239497505636039,0.5252471824912072
3912,0.5184037398730713,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296,0.5219673358742226,0.5224089224495821,0.5114862312590682,0.5182407946821637,0.5019220125927517,0.5049321568247856,0.5029995451326255,0.51091541229092,0.518464014269708,0.5204561341585477,0.5239497505636039,0.5252471824912072,0.5301265992189358
3913,0.5190195092387114,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296,0.5219673358742226,0.5224089224495821,0.5114862312590682,0.5182407946821637,0.5019220125927517,0.5049321568247856,0.5029995451326255,0.51091541229092,0.518464014269708,0.5204561341585477,0.5239497505636039,0.5252471824912072,0.5301265992189358,0.5237850175727959
3914,0.5185268426662022,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296,0.5219673358742226,0.5224089224495821,0.5114862312590682,0.5182407946821637,0.5019220125927517,0.5049321568247856,0.5029995451326255,0.51091541229092,0.518464014269708,0.5204561341585477,0.5239497505636039,0.5252471824912072,0.5301265992189358,0.5237850175727959,0.5260907686441352
3915,0.5152104738512555,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296,0.5219673358742226,0.5224089224495821,0.5114862312590682,0.5182407946821637,0.5019220125927517,0.5049321568247856,0.5029995451326255,0.51091541229092,0.518464014269708,0.5204561341585477,0.5239497505636039,0.5252471824912072,0.5301265992189358,0.5237850175727959,0.5260907686441352,0.522529982042827
3916,0.5142228421063655,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296,0.5219673358742226,0.5224089224495821,0.5114862312590682,0.5182407946821637,0.5019220125927517,0.5049321568247856,0.5029995451326255,0.51091541229092,0.518464014269708,0.5204561341585477,0.5239497505636039,0.5252471824912072,0.5301265992189358,0.5237850175727959,0.5260907686441352,0.522529982042827,0.5175642401199154
3917,0.5083882294319368,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296,0.5219673358742226,0.5224089224495821,0.5114862312590682,0.5182407946821637,0.5019220125927517,0.5049321568247856,0.5029995451326255,0.51091541229092,0.518464014269708,0.5204561341585477,0.5239497505636039,0.5252471824912072,0.5301265992189358,0.5237850175727959,0.5260907686441352,0.522529982042827,0.5175642401199154,0.5170225367501424
3918,0.5130727759705391,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296,0.5219673358742226,0.5224089224495821,0.5114862312590682,0.5182407946821637,0.5019220125927517,0.5049321568247856,0.5029995451326255,0.51091541229092,0.518464014269708,0.5204561341585477,0.5239497505636039,0.5252471824912072,0.5301265992189358,0.5237850175727959,0.5260907686441352,0.522529982042827,0.5175642401199154,0.5170225367501424,0.5163590075871674
3919,0.5195586586086268,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296,0.5219673358742226,0.5224089224495821,0.5114862312590682,0.5182407946821637,0.5019220125927517,0.5049321568247856,0.5029995451326255,0.51091541229092,0.518464014269708,0.5204561341585477,0.5239497505636039,0.5252471824912072,0.5301265992189358,0.5237850175727959,0.5260907686441352,0.522529982042827,0.5175642401199154,0.5170225367501424,0.5163590075871674,0.5219757640737525
3920,0.5292952722653238,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296,0.5219673358742226,0.5224089224495821,0.5114862312590682,0.5182407946821637,0.5019220125927517,0.5049321568247856,0.5029995451326255,0.51091541229092,0.518464014269708,0.5204561341585477,0.5239497505636039,0.5252471824912072,0.5301265992189358,0.5237850175727959,0.5260907686441352,0.522529982042827,0.5175642401199154,0.5170225367501424,0.5163590075871674,0.5219757640737525,0.5235697153848099
3921,0.5307921715817968,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296,0.5219673358742226,0.5224089224495821,0.5114862312590682,0.5182407946821637,0.5019220125927517,0.5049321568247856,0.5029995451326255,0.51091541229092,0.518464014269708,0.5204561341585477,0.5239497505636039,0.5252471824912072,0.5301265992189358,0.5237850175727959,0.5260907686441352,0.522529982042827,0.5175642401199154,0.5170225367501424,0.5163590075871674,0.5219757640737525,0.5235697153848099,0.5226214152377251
3922,0.5283242415195074,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296,0.5219673358742226,0.5224089224495821,0.5114862312590682,0.5182407946821637,0.5019220125927517,0.5049321568247856,0.5029995451326255,0.51091541229092,0.518464014269708,0.5204561341585477,0.5239497505636039,0.5252471824912072,0.5301265992189358,0.5237850175727959,0.5260907686441352,0.522529982042827,0.5175642401199154,0.5170225367501424,0.5163590075871674,0.5219757640737525,0.5235697153848099,0.5226214152377251,0.5219126802772724
3923,0.5266577566124973,0.5114308094621609,0.5146432304829077,0.5170335189495296,0.5219673358742226,0.5224089224495821,0.5114862312590682,0.5182407946821637,0.5019220125927517,0.5049321568247856,0.5029995451326255,0.51091541229092,0.518464014269708,0.5204561341585477,0.5239497505636039,0.5252471824912072,0.5301265992189358,0.5237850175727959,0.5260907686441352,0.522529982042827,0.5175642401199154,0.5170225367501424,0.5163590075871674,0.5219757640737525,0.5235697153848099,0.5226214152377251,0.5219126802772724,0.5243057781437376
