,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
2834,0.2682851704296875,0.2659681817589755,0.2660657445535315,0.26647744933055834,0.26745103407623233,0.26439159764694886,0.2602339412789461,0.2620368097783461,0.2650839870083136,0.2634872262974128,0.2654476765880197,0.2624257839566413,0.25929917733110597,0.2602334304789746,0.264903674618375,0.26423963465542843,0.2671042008955856,0.26834340162643827,0.26946562916381794,0.2690020781896841,0.2686910010070422,0.27175299143618314,0.2722926516060701,0.2738664263182535,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882
2835,0.2659681817589755,0.2660657445535315,0.26647744933055834,0.26745103407623233,0.26439159764694886,0.2602339412789461,0.2620368097783461,0.2650839870083136,0.2634872262974128,0.2654476765880197,0.2624257839566413,0.25929917733110597,0.2602334304789746,0.264903674618375,0.26423963465542843,0.2671042008955856,0.26834340162643827,0.26946562916381794,0.2690020781896841,0.2686910010070422,0.27175299143618314,0.2722926516060701,0.2738664263182535,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794
2836,0.2660657445535315,0.26647744933055834,0.26745103407623233,0.26439159764694886,0.2602339412789461,0.2620368097783461,0.2650839870083136,0.2634872262974128,0.2654476765880197,0.2624257839566413,0.25929917733110597,0.2602334304789746,0.264903674618375,0.26423963465542843,0.2671042008955856,0.26834340162643827,0.26946562916381794,0.2690020781896841,0.2686910010070422,0.27175299143618314,0.2722926516060701,0.2738664263182535,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184
2837,0.26647744933055834,0.26745103407623233,0.26439159764694886,0.2602339412789461,0.2620368097783461,0.2650839870083136,0.2634872262974128,0.2654476765880197,0.2624257839566413,0.25929917733110597,0.2602334304789746,0.264903674618375,0.26423963465542843,0.2671042008955856,0.26834340162643827,0.26946562916381794,0.2690020781896841,0.2686910010070422,0.27175299143618314,0.2722926516060701,0.2738664263182535,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086
2838,0.26745103407623233,0.26439159764694886,0.2602339412789461,0.2620368097783461,0.2650839870083136,0.2634872262974128,0.2654476765880197,0.2624257839566413,0.25929917733110597,0.2602334304789746,0.264903674618375,0.26423963465542843,0.2671042008955856,0.26834340162643827,0.26946562916381794,0.2690020781896841,0.2686910010070422,0.27175299143618314,0.2722926516060701,0.2738664263182535,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275
2839,0.26439159764694886,0.2602339412789461,0.2620368097783461,0.2650839870083136,0.2634872262974128,0.2654476765880197,0.2624257839566413,0.25929917733110597,0.2602334304789746,0.264903674618375,0.26423963465542843,0.2671042008955856,0.26834340162643827,0.26946562916381794,0.2690020781896841,0.2686910010070422,0.27175299143618314,0.2722926516060701,0.2738664263182535,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115
2840,0.2602339412789461,0.2620368097783461,0.2650839870083136,0.2634872262974128,0.2654476765880197,0.2624257839566413,0.25929917733110597,0.2602334304789746,0.264903674618375,0.26423963465542843,0.2671042008955856,0.26834340162643827,0.26946562916381794,0.2690020781896841,0.2686910010070422,0.27175299143618314,0.2722926516060701,0.2738664263182535,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683
2841,0.2620368097783461,0.2650839870083136,0.2634872262974128,0.2654476765880197,0.2624257839566413,0.25929917733110597,0.2602334304789746,0.264903674618375,0.26423963465542843,0.2671042008955856,0.26834340162643827,0.26946562916381794,0.2690020781896841,0.2686910010070422,0.27175299143618314,0.2722926516060701,0.2738664263182535,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756
2842,0.2650839870083136,0.2634872262974128,0.2654476765880197,0.2624257839566413,0.25929917733110597,0.2602334304789746,0.264903674618375,0.26423963465542843,0.2671042008955856,0.26834340162643827,0.26946562916381794,0.2690020781896841,0.2686910010070422,0.27175299143618314,0.2722926516060701,0.2738664263182535,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633
2843,0.2634872262974128,0.2654476765880197,0.2624257839566413,0.25929917733110597,0.2602334304789746,0.264903674618375,0.26423963465542843,0.2671042008955856,0.26834340162643827,0.26946562916381794,0.2690020781896841,0.2686910010070422,0.27175299143618314,0.2722926516060701,0.2738664263182535,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532
2844,0.2654476765880197,0.2624257839566413,0.25929917733110597,0.2602334304789746,0.264903674618375,0.26423963465542843,0.2671042008955856,0.26834340162643827,0.26946562916381794,0.2690020781896841,0.2686910010070422,0.27175299143618314,0.2722926516060701,0.2738664263182535,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083
2845,0.2624257839566413,0.25929917733110597,0.2602334304789746,0.264903674618375,0.26423963465542843,0.2671042008955856,0.26834340162643827,0.26946562916381794,0.2690020781896841,0.2686910010070422,0.27175299143618314,0.2722926516060701,0.2738664263182535,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581
2846,0.25929917733110597,0.2602334304789746,0.264903674618375,0.26423963465542843,0.2671042008955856,0.26834340162643827,0.26946562916381794,0.2690020781896841,0.2686910010070422,0.27175299143618314,0.2722926516060701,0.2738664263182535,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245
2847,0.2602334304789746,0.264903674618375,0.26423963465542843,0.2671042008955856,0.26834340162643827,0.26946562916381794,0.2690020781896841,0.2686910010070422,0.27175299143618314,0.2722926516060701,0.2738664263182535,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577
2848,0.264903674618375,0.26423963465542843,0.2671042008955856,0.26834340162643827,0.26946562916381794,0.2690020781896841,0.2686910010070422,0.27175299143618314,0.2722926516060701,0.2738664263182535,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514
2849,0.26423963465542843,0.2671042008955856,0.26834340162643827,0.26946562916381794,0.2690020781896841,0.2686910010070422,0.27175299143618314,0.2722926516060701,0.2738664263182535,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857
2850,0.2671042008955856,0.26834340162643827,0.26946562916381794,0.2690020781896841,0.2686910010070422,0.27175299143618314,0.2722926516060701,0.2738664263182535,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186
2851,0.26834340162643827,0.26946562916381794,0.2690020781896841,0.2686910010070422,0.27175299143618314,0.2722926516060701,0.2738664263182535,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543
2852,0.26946562916381794,0.2690020781896841,0.2686910010070422,0.27175299143618314,0.2722926516060701,0.2738664263182535,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923
2853,0.2690020781896841,0.2686910010070422,0.27175299143618314,0.2722926516060701,0.2738664263182535,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369
2854,0.2686910010070422,0.27175299143618314,0.2722926516060701,0.2738664263182535,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512
2855,0.27175299143618314,0.2722926516060701,0.2738664263182535,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586
2856,0.2722926516060701,0.2738664263182535,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924
2857,0.2738664263182535,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688
2858,0.27459048527785096,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557
2859,0.27474781166907214,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602
2860,0.27512401584808,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816
2861,0.2701991379228882,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603
2862,0.2680129140448794,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215
2863,0.26478491362500184,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528
2864,0.26667615051947086,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094
2865,0.26916195858076275,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094,0.24277505365315205
2866,0.27248062599558115,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094,0.24277505365315205,0.24729946440068992
2867,0.26579808536846683,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094,0.24277505365315205,0.24729946440068992,0.24606383926963782
2868,0.26818965083501756,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094,0.24277505365315205,0.24729946440068992,0.24606383926963782,0.2418640419039865
2869,0.27093877628161633,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094,0.24277505365315205,0.24729946440068992,0.24606383926963782,0.2418640419039865,0.24405843858153917
2870,0.2661209109504532,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094,0.24277505365315205,0.24729946440068992,0.24606383926963782,0.2418640419039865,0.24405843858153917,0.24438381816338298
2871,0.2666360527217083,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094,0.24277505365315205,0.24729946440068992,0.24606383926963782,0.2418640419039865,0.24405843858153917,0.24438381816338298,0.24279012225231122
2872,0.2682785300300581,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094,0.24277505365315205,0.24729946440068992,0.24606383926963782,0.2418640419039865,0.24405843858153917,0.24438381816338298,0.24279012225231122,0.24189954250200554
2873,0.2643167654511245,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094,0.24277505365315205,0.24729946440068992,0.24606383926963782,0.2418640419039865,0.24405843858153917,0.24438381816338298,0.24279012225231122,0.24189954250200554,0.23894660786677935
2874,0.259720842707577,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094,0.24277505365315205,0.24729946440068992,0.24606383926963782,0.2418640419039865,0.24405843858153917,0.24438381816338298,0.24279012225231122,0.24189954250200554,0.23894660786677935,0.24318088423050668
2875,0.24353001601102514,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094,0.24277505365315205,0.24729946440068992,0.24606383926963782,0.2418640419039865,0.24405843858153917,0.24438381816338298,0.24279012225231122,0.24189954250200554,0.23894660786677935,0.24318088423050668,0.24519726711799256
2876,0.21759823385801857,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094,0.24277505365315205,0.24729946440068992,0.24606383926963782,0.2418640419039865,0.24405843858153917,0.24438381816338298,0.24279012225231122,0.24189954250200554,0.23894660786677935,0.24318088423050668,0.24519726711799256,0.24510634472306597
2877,0.23007631096174186,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094,0.24277505365315205,0.24729946440068992,0.24606383926963782,0.2418640419039865,0.24405843858153917,0.24438381816338298,0.24279012225231122,0.24189954250200554,0.23894660786677935,0.24318088423050668,0.24519726711799256,0.24510634472306597,0.24484455973767358
2878,0.22672929414850543,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094,0.24277505365315205,0.24729946440068992,0.24606383926963782,0.2418640419039865,0.24405843858153917,0.24438381816338298,0.24279012225231122,0.24189954250200554,0.23894660786677935,0.24318088423050668,0.24519726711799256,0.24510634472306597,0.24484455973767358,0.2419516440990983
2879,0.23296309700065923,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094,0.24277505365315205,0.24729946440068992,0.24606383926963782,0.2418640419039865,0.24405843858153917,0.24438381816338298,0.24279012225231122,0.24189954250200554,0.23894660786677935,0.24318088423050668,0.24519726711799256,0.24510634472306597,0.24484455973767358,0.2419516440990983,0.245352294909342
2880,0.243219194228369,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094,0.24277505365315205,0.24729946440068992,0.24606383926963782,0.2418640419039865,0.24405843858153917,0.24438381816338298,0.24279012225231122,0.24189954250200554,0.23894660786677935,0.24318088423050668,0.24519726711799256,0.24510634472306597,0.24484455973767358,0.2419516440990983,0.245352294909342,0.24938506068431365
2881,0.2391621654547512,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094,0.24277505365315205,0.24729946440068992,0.24606383926963782,0.2418640419039865,0.24405843858153917,0.24438381816338298,0.24279012225231122,0.24189954250200554,0.23894660786677935,0.24318088423050668,0.24519726711799256,0.24510634472306597,0.24484455973767358,0.2419516440990983,0.245352294909342,0.24938506068431365,0.2533299688641878
2882,0.2387928570753586,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094,0.24277505365315205,0.24729946440068992,0.24606383926963782,0.2418640419039865,0.24405843858153917,0.24438381816338298,0.24279012225231122,0.24189954250200554,0.23894660786677935,0.24318088423050668,0.24519726711799256,0.24510634472306597,0.24484455973767358,0.2419516440990983,0.245352294909342,0.24938506068431365,0.2533299688641878,0.24962666907083192
2883,0.24137546173124924,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094,0.24277505365315205,0.24729946440068992,0.24606383926963782,0.2418640419039865,0.24405843858153917,0.24438381816338298,0.24279012225231122,0.24189954250200554,0.23894660786677935,0.24318088423050668,0.24519726711799256,0.24510634472306597,0.24484455973767358,0.2419516440990983,0.245352294909342,0.24938506068431365,0.2533299688641878,0.24962666907083192,0.24797116636320893
2884,0.23990435781333688,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094,0.24277505365315205,0.24729946440068992,0.24606383926963782,0.2418640419039865,0.24405843858153917,0.24438381816338298,0.24279012225231122,0.24189954250200554,0.23894660786677935,0.24318088423050668,0.24519726711799256,0.24510634472306597,0.24484455973767358,0.2419516440990983,0.245352294909342,0.24938506068431365,0.2533299688641878,0.24962666907083192,0.24797116636320893,0.24859383152846426
2885,0.2394076048410557,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094,0.24277505365315205,0.24729946440068992,0.24606383926963782,0.2418640419039865,0.24405843858153917,0.24438381816338298,0.24279012225231122,0.24189954250200554,0.23894660786677935,0.24318088423050668,0.24519726711799256,0.24510634472306597,0.24484455973767358,0.2419516440990983,0.245352294909342,0.24938506068431365,0.2533299688641878,0.24962666907083192,0.24797116636320893,0.24859383152846426,0.24975590146362076
2886,0.24578519788518602,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094,0.24277505365315205,0.24729946440068992,0.24606383926963782,0.2418640419039865,0.24405843858153917,0.24438381816338298,0.24279012225231122,0.24189954250200554,0.23894660786677935,0.24318088423050668,0.24519726711799256,0.24510634472306597,0.24484455973767358,0.2419516440990983,0.245352294909342,0.24938506068431365,0.2533299688641878,0.24962666907083192,0.24797116636320893,0.24859383152846426,0.24975590146362076,0.24598594227398446
2887,0.24696795521918816,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094,0.24277505365315205,0.24729946440068992,0.24606383926963782,0.2418640419039865,0.24405843858153917,0.24438381816338298,0.24279012225231122,0.24189954250200554,0.23894660786677935,0.24318088423050668,0.24519726711799256,0.24510634472306597,0.24484455973767358,0.2419516440990983,0.245352294909342,0.24938506068431365,0.2533299688641878,0.24962666907083192,0.24797116636320893,0.24859383152846426,0.24975590146362076,0.24598594227398446,0.24425228717072242
2888,0.24577498188575603,0.24604315187079215,0.24340384841806528,0.24260751126250094,0.24277505365315205,0.24729946440068992,0.24606383926963782,0.2418640419039865,0.24405843858153917,0.24438381816338298,0.24279012225231122,0.24189954250200554,0.23894660786677935,0.24318088423050668,0.24519726711799256,0.24510634472306597,0.24484455973767358,0.2419516440990983,0.245352294909342,0.24938506068431365,0.2533299688641878,0.24962666907083192,0.24797116636320893,0.24859383152846426,0.24975590146362076,0.24598594227398446,0.24425228717072242,0.2419416834996541
