,0
2425,0.2518065079491969
2426,0.25548707714382113
2427,0.2554513211458163
2428,0.2561148503087914
2429,0.25744216403472725
2430,0.2623361385616435
2431,0.26222478416785705
2432,0.26280045573573463
2433,0.2596723167102848
2434,0.2631345189170939
2435,0.26374747888289074
2436,0.2666123005230337
2437,0.2681753484358156
2438,0.26433260025024097
2439,0.2664317327331094
2440,0.2684785082188993
2441,0.26008299988736866
2442,0.26050057886406774
2443,0.2584328605794464
2444,0.2630149917237635
2445,0.25930632853070695
2446,0.2680627170421004
2447,0.2659252745613697
2448,0.2695608933585022
2449,0.2653278939947035
2450,0.26686463570895336
2451,0.2658019163682531
2452,0.2667604325147679
2453,0.2603856488704808
2454,0.258704606164283
2455,0.2580014900035169
2456,0.2614195080127915
2457,0.26326579450976867
2458,0.26119475602533265
2459,0.26634183193812583
2460,0.2645708884369445
2461,0.2583833129822112
2462,0.25878071536003616
2463,0.2601381662842904
2464,0.26455735223769977
2465,0.26268629194210497
2466,0.267122078894588
2467,0.26001582969111675
2468,0.2534658416566061
2469,0.2557818087273751
2470,0.256625394880303
2471,0.2526771665006141
2472,0.24637466105229397
2473,0.24490917593406802
2474,0.24535127330939896
2475,0.24810448515576977
2476,0.24894398490892566
2477,0.2536413014468154
2478,0.25517804316106524
2479,0.2547604641843661
2480,0.2593178215300656
2481,0.25980078290311637
2482,0.2592631659331154
2483,0.2618255939901319
2484,0.26173748099504857
2485,0.2600462222894208
2486,0.26045026506687524
2487,0.26248401515339204
2488,0.2586489289673898
2489,0.25513947776321716
2490,0.2504413950253702
2491,0.25410996042066425
2492,0.2481900441509956
2493,0.2492463784920521
2494,0.24600611887285861
2495,0.2478427001703774
2496,0.24834430574238775
2497,0.24992114525440012
2498,0.2499454082530463
2499,0.24822937574880088
2500,0.24735641859751187
2501,0.2478894383677694
2502,0.24632511345505873
2503,0.24496817333077595
2504,0.241716165312238
2505,0.2403934487860456
2506,0.23793905492300077
2507,0.23896218726590998
2508,0.2374706513491377
2509,0.2297647229791285
2510,0.2365080488028509
2511,0.24229668947984478
2512,0.24323502902748542
2513,0.2526523927019965
2514,0.2537996494379796
2515,0.2575032046313212
2516,0.25681030446998504
2517,0.2533432496634467
2518,0.2497191238656729
2519,0.25597770051644436
2520,0.2559217679195654
2521,0.2553547799512033
2522,0.2577537520173407
2523,0.2574061526367367
2524,0.2568506576677333
2525,0.2579085244087044
2526,0.26287758653143073
2527,0.2669356369049915
2528,0.2658575935651463
2529,0.2694209341663119
2530,0.26951875236085365
2531,0.2671787776914243
2532,0.2699460365370112
2533,0.27063663809847566
2534,0.2719039328277606
2535,0.2706322962987179
2536,0.273611792532462
2537,0.27567593521728284
2538,0.2719953660226586
2539,0.2764048467766096
2540,0.27830553347055126
2541,0.2750614428515715
2542,0.2727582457800899
2543,0.27205896061911006
2544,0.2754018910325745
2545,0.2683053470285617
2546,0.26631680273952246
2547,0.2615303516066064
2548,0.2596608237109261
2549,0.2638036668797554
2550,0.2582806421879402
2551,0.2584589113779928
2552,0.2627003389413211
2553,0.26354928849394976
2554,0.26231442956285483
2555,0.25468077938881256
2556,0.2519921837388362
2557,0.25150896696579966
2558,0.2523030055214923
2559,0.25557723333879045
2560,0.25356238285121907
2561,0.25409744582136257
2562,0.2610591386329001
2563,0.2617962229917708
2564,0.2563789338940555
2565,0.26345070409945076
2566,0.2622153343683844
2567,0.2583008187868143
2568,0.25582675912486685
2569,0.256441506890564
2570,0.2576171130249651
2571,0.25888849415402204
2572,0.2596878961094154
2573,0.2569443894625031
2574,0.26264593874435666
2575,0.26818709683516007
2576,0.26772048106119717
2577,0.2676252168665129
2578,0.27020552292253186
2579,0.2724098801995287
2580,0.27242826899850264
2581,0.27165517324164135
2582,0.2748545688631151
2583,0.27222522600983245
2584,0.2742860484948385
2585,0.27299449076690746
2586,0.27403856590864806
2587,0.2743915286889527
2588,0.2786699892502147
2589,0.27841714326432343
2590,0.2812436549066041
2591,0.2810597669168651
2592,0.28500467509673916
2593,0.28606943763732545
2594,0.2874284209614941
2595,0.28597315184269817
2596,0.28624157722772003
2597,0.28305852720533425
2598,0.28398154275383
2599,0.2851962250860507
2600,0.2828805134152674
2601,0.2839958451530319
2602,0.2857552956548546
2603,0.28137237649942143
2604,0.2764326853750562
2605,0.2762260667865855
2606,0.2810625763167083
2607,0.2774624581175949
2608,0.27657800796694715
2609,0.2829969758087688
2610,0.28419403554197287
2611,0.27684183615222563
2612,0.28022869536323886
2613,0.2709906224787233
2614,0.2625343289505845
2615,0.26677677811385586
2616,0.2637221942843016
2617,0.2632862265086286
2618,0.2690715469858077
2619,0.26503520561103555
2620,0.25924401093418425
2621,0.2594197261243793
2622,0.2579945942039017
2623,0.25399681822697756
2624,0.24771985277723227
2625,0.2470522372144852
2626,0.2394282922399013
2627,0.2410314379504458
2628,0.24402115018361983
2629,0.24716921040795808
2630,0.24731529919980635
2631,0.2458628394808536
2632,0.24308945103560867
2633,0.25103111359246394
2634,0.25069909361099063
2635,0.24098393355309652
2636,0.2414216891286698
2637,0.23889808186948705
2638,0.2415419825219574
2639,0.24569478629023098
2640,0.25015407004140294
2641,0.25035941162994485
2642,0.2549377117744757
2643,0.2532073768710284
2644,0.2530955116772705
2645,0.2593014759309777
2646,0.25610591130929017
2647,0.2512739989789109
2648,0.2513925045722983
2649,0.24651794044429895
2650,0.2454059289063492
2651,0.24225761328202522
2652,0.23745532734999275
2653,0.23257616602224998
2654,0.23288545540499161
2655,0.23449626311510857
2656,0.23631624341355367
2657,0.2348249628967671
2658,0.24136550113180508
2659,0.24263177426114702
2660,0.2416814309141762
2661,0.2414035557296816
2662,0.24799313076198332
2663,0.24519113751833457
2664,0.23811221611333838
2665,0.23535645026711008
2666,0.23480402009793572
2667,0.23332397718052209
2668,0.23868942008113037
2669,0.2405461779775233
2670,0.24037225058722847
2671,0.24692121702179615
2672,0.24545905210338495
2673,0.24140534352958185
2674,0.24224841888253826
2675,0.24540771670624945
2676,0.2401804451979312
2677,0.24438381816338298
2678,0.24408244618019956
2679,0.24230409607943146
2680,0.24175651850998628
2681,0.23516209087795537
2682,0.23311225059233645
2683,0.23415607033409128
2684,0.23270565381502456
2685,0.23181200926488993
2686,0.23382609355250403
2687,0.23694554897843842
2688,0.23226406723966506
2689,0.23066296472900663
2690,0.22755857790223138
2691,0.2237339631156449
2692,0.22529420162858357
2693,0.22745437470804591
2694,0.23149480248259005
2695,0.22318919494604295
2696,0.2258187931993114
2697,0.22928763580574996
2698,0.23059758233265493
2699,0.2353784146658845
2700,0.23345474197322544
2701,0.228310986260247
2702,0.2301955827550865
2703,0.23379110375445644
2704,0.23590198463666928
2705,0.235327079268749
2706,0.2408756439591391
2707,0.24069533156920053
2708,0.2436730400030444
2709,0.2430605908372191
2710,0.24214651428822453
2711,0.23972915342311327
2712,0.24308689703575118
2713,0.24034441198878184
2714,0.24196926669811494
2715,0.2371159007689328
2716,0.23800673591922417
2717,0.23741497415224447
2718,0.24093183195600382
2719,0.24534182350992628
2720,0.24517274871936065
2721,0.24272269665607354
2722,0.23760856734144198
2723,0.23798834712025027
2724,0.24258554686372652
2725,0.24045908658238302
2726,0.24041413618489124
2727,0.24146025452651784
2728,0.23742876575147492
2729,0.23729800095877157
2730,0.23858087508718717
2731,0.23792832812359932
2732,0.23732098695748893
2733,0.23756744794373647
2734,0.23703110797366422
2735,0.23285327500678732
2736,0.23163425087480882
2737,0.23176859126731264
2738,0.23684594298399644
2739,0.24367048600318691
2740,0.24640147805079757
2741,0.24541997590556539
2742,0.2488941819117047
2743,0.24968438946761107
2744,0.24619434866235537
2745,0.24881730651599432
2746,0.2480406351593326
2747,0.2484124975385827
2748,0.25357081105074875
2749,0.25379454143826463
2750,0.2561646533060124
2751,0.25399171022726263
2752,0.25525977115650483
2753,0.2542330632137951
2754,0.25644048529062097
2755,0.25161470255989965
2756,0.25291749788720364
2757,0.2575267014300101
2758,0.2577769934160438
2759,0.2574937548318485
2760,0.25682639466908724
2761,0.2591564087390724
2762,0.2605240756627566
2763,0.25863590356811667
2764,0.2607286510513413
2765,0.2613130062187343
2766,0.26113448162869596
2767,0.26117304702654404
2768,0.2609825186371755
2769,0.2587498119617605
2770,0.2626860365421192
2771,0.2620717995763936
2772,0.26035321307229076
2773,0.2623146849628406
2774,0.26069647065313695
2775,0.2620222519791584
2776,0.2590693173439321
2777,0.26339017430282835
2778,0.26294756612752584
2779,0.26675277051519547
2780,0.26704086169912
2781,0.266265467342387
2782,0.26631961213936567
2783,0.2682851704296875
2784,0.2659681817589755
2785,0.2660657445535315
2786,0.26647744933055834
2787,0.26745103407623233
2788,0.26439159764694886
2789,0.2602339412789461
2790,0.2620368097783461
2791,0.2650839870083136
2792,0.2634872262974128
2793,0.2654476765880197
2794,0.2624257839566413
2795,0.25929917733110597
2796,0.2602334304789746
2797,0.264903674618375
2798,0.26423963465542843
2799,0.2671042008955856
2800,0.26834340162643827
2801,0.26946562916381794
2802,0.2690020781896841
2803,0.2686910010070422
2804,0.27175299143618314
2805,0.2722926516060701
2806,0.2738664263182535
2807,0.27459048527785096
2808,0.27474781166907214
2809,0.27512401584808
2810,0.2701991379228882
2811,0.2680129140448794
2812,0.26478491362500184
2813,0.26667615051947086
2814,0.26916195858076275
2815,0.27248062599558115
2816,0.26579808536846683
2817,0.26818965083501756
2818,0.27093877628161633
2819,0.2661209109504532
2820,0.2666360527217083
2821,0.2682785300300581
2822,0.2643167654511245
2823,0.259720842707577
2824,0.24353001601102514
2825,0.21759823385801857
2826,0.23007631096174186
2827,0.22672929414850543
2828,0.23296309700065923
2829,0.243219194228369
2830,0.2391621654547512
2831,0.2387928570753586
2832,0.24137546173124924
2833,0.23990435781333688
2834,0.2394076048410557
2835,0.24578519788518602
2836,0.24696795521918816
2837,0.24577498188575603
2838,0.24604315187079215
2839,0.24340384841806528
2840,0.24260751126250094
2841,0.24277505365315205
2842,0.24729946440068992
2843,0.24606383926963782
2844,0.2418640419039865
2845,0.24405843858153917
2846,0.24438381816338298
2847,0.24279012225231122
2848,0.24189954250200554
2849,0.23894660786677935
2850,0.24318088423050668
2851,0.24519726711799256
2852,0.24510634472306597
2853,0.24484455973767358
2854,0.2419516440990983
2855,0.245352294909342
2856,0.24938506068431365
2857,0.2533299688641878
2858,0.24962666907083192
2859,0.24797116636320893
2860,0.24859383152846426
2861,0.24975590146362076
2862,0.24598594227398446
2863,0.24425228717072242
2864,0.2419416834996541
2865,0.24216439228722697
2866,0.24459222455175392
2867,0.24353844421055484
2868,0.24318752463013615
2869,0.23944719183884672
2870,0.23986962341527504
2871,0.23848305689264543
2872,0.24203745849430983
2873,0.2410130491514719
2874,0.24057963537565635
2875,0.24540056550664846
2876,0.24606154066976607
2877,0.24185842310430006
2878,0.24025374499384106
2879,0.23739684075325634
2880,0.23899564466404308
2881,0.23916191005476545
2882,0.23961371262955486
2883,0.2408214991621604
2884,0.23912998505654684
2885,0.24167325811463225
2886,0.24235083427682347
2887,0.23818679290917702
2888,0.2366574577945139
2889,0.2367320345903525
2890,0.2394224180402291
2891,0.24375834359828447
2892,0.242923441044872
2893,0.24501695472805393
2894,0.2424527388711372
2895,0.24425765057042312
2896,0.24804472155910456
2897,0.24852563973226932
2898,0.24985320885819096
2899,0.25233109951992466
2900,0.25251932930942145
2901,0.25532923995262846
2902,0.2550396163687894
2903,0.2567403248738899
2904,0.2549984969710839
2905,0.2513306977757471
2906,0.2522812965227037
2907,0.2515912057612108
2908,0.2525706647065569
2909,0.2504061498273369
2910,0.253373386861765
2911,0.2534880614553662
2912,0.2565967900818992
2913,0.2544999561989025
2914,0.25571846953090943
2915,0.25442793340292136
2916,0.2507031800107626
2917,0.24895828730812763
2918,0.2523290563200387
2919,0.2492535296916531
2920,0.24395525698729667
2921,0.2445181585558868
2922,0.23534163706793668
2923,0.23017438455626937
2924,0.22626472157442856
2925,0.22867212184009564
2926,0.22722144992104315
2927,0.22675611114700903
2928,0.2298896135721596
2929,0.23042646434220335
2930,0.2291451226137022
2931,0.22624633277545467
2932,0.2205120922954253
2933,0.21818514302526903
2934,0.22086377807580124
2935,0.21847834220890855
2936,0.2218687770197223
2937,0.22251800378349545
2938,0.22388618150715112
2939,0.22650530836100383
2940,0.22653851035915118
2941,0.22923553420865722
2942,0.22642460196550723
2943,0.22217781100247816
2944,0.217225860678797
2945,0.2216401940324772
2946,0.22239898739013655
2947,0.22098253906917434
2948,0.21582371475703677
2949,0.21788938984177206
2950,0.2153869807814065
2951,0.21922538716722345
2952,0.22421334888889516
2953,0.22056317229257502
2954,0.22107192906418638
2955,0.21645174332199277
2956,0.21169798338725254
2957,0.21772082585117797
2958,0.2178664038430547
2959,0.2200521169210919
2960,0.22002810932243155
2961,0.2160742621430562
2962,0.213792007870406
2963,0.21192401237464012
2964,0.21547509377648982
2965,0.2176102376573488
2966,0.2219024898178411
2967,0.22101420866740717
2968,0.2231685075471973
2969,0.22124560105449548
2970,0.22460768646689114
2971,0.22109108406311753
2972,0.22187337421946576
2973,0.21956481374828343
2974,0.21948155335292935
2975,0.22369795171765433
2976,0.22161210003404483
2977,0.22125862645376868
2978,0.22580653399999545
2979,0.22897170602337882
2980,0.227386182911851
2981,0.22348188332971095
2982,0.2184990296077542
2983,0.22261045857833645
2984,0.22173418122723274
2985,0.21888442818624895
2986,0.22143664024383553
2987,0.21493313500673109
2988,0.21528226678724954
2989,0.21756120086008504
2990,0.21598359514811544
2991,0.21397180946037306
2992,0.21439245323690112
2993,0.21171790458614095
2994,0.21103751902410647
2995,0.21018116287189115
2996,0.2063614006850339
2997,0.20622935889240182
2998,0.20948519791072598
2999,0.21434622583948063
3000,0.2132426425010606
3001,0.21739978806909185
3002,0.21858407780300848
3003,0.21991803192857384
3004,0.2168322893007583
3005,0.22058692449124964
3006,0.219116075973323
3007,0.21584389135591087
3008,0.2188412655886574
3009,0.21626147033260998
3010,0.21540128318060842
3011,0.21178073298263517
3012,0.21240263194793316
3013,0.20970560809842712
3014,0.21073640244090877
3015,0.21389059226490498
3016,0.21223508955728204
3017,0.21438504663731445
3018,0.21339460549258105
3019,0.21296195791672282
3020,0.2123303537519663
3021,0.21377234207150336
3022,0.21644791232220653
3023,0.21462435642396094
3024,0.21211224216413693
3025,0.21292722351866097
3026,0.21358155828214906
3027,0.21199067177092054
3028,0.21491321380784273
3029,0.21180601758122428
3030,0.21405455905575563
3031,0.21620451613578803
3032,0.21848013000880878
3033,0.2217155370282731
3034,0.22170378862892862
3035,0.22220003080123832
3036,0.22471214506106235
3037,0.22383816630983033
3038,0.22362746132158767
3039,0.22239719959023627
3040,0.22263880797675456
3041,0.22282473916637963
3042,0.224536685270853
3043,0.22339019473482719
3044,0.22587447039620462
3045,0.22557616321285015
3046,0.22808087087308745
3047,0.22773991189211296
3048,0.22633342417059496
3049,0.22766175949647385
3050,0.22901257002109862
3051,0.2343317855242864
3052,0.23376377595598136
3053,0.23749440354781232
3054,0.240071900203988
3055,0.23950823243544067
3056,0.24183186150578218
3057,0.24289355924653944
3058,0.24421678657270332
3059,0.2438732735918714
3060,0.24613586206561894
3061,0.24615425086459283
3062,0.24574893108720972
3063,0.24752804738793502
3064,0.24552468989972234
3065,0.24396777158659835
3066,0.24239527387434373
3067,0.2473219395994358
3068,0.2514282605703031
3069,0.25040972542713735
3070,0.25064520421399766
3071,0.2545129815981757
3072,0.2563712718944831
3073,0.2565385588851484
3074,0.25684912526781883
3075,0.25543165534691364
3076,0.25646832388906754
3077,0.25351564465382703
3078,0.25368855044417893
3079,0.2597392315065509
3080,0.257885538409987
3081,0.25615443730658244
3082,0.2553568231510893
3083,0.2560287805135941
3084,0.2545096613983609
3085,0.2486252457267113
3086,0.24728746060135975
3087,0.2452657143141732
3088,0.24163418191681268
3089,0.2414237323285558
3090,0.23939892124154022
3091,0.2410858381474103
3092,0.24397696598608534
3093,0.23970284722458116
3094,0.23955139503303216
3095,0.24472452174437173
3096,0.24270992665678612
3097,0.24201983589529322
3098,0.24152972332264147
3099,0.23963644322828653
3100,0.242010896895792
3101,0.24203183969462339
3102,0.24098623215296827
3103,0.23664596479515523
3104,0.23739428675339883
3105,0.23072553772551502
3106,0.23232204303643003
3107,0.2288335346310888
3108,0.22792916328155272
3109,0.22649023976184465
3110,0.2270145759325867
3111,0.22514760203676384
3112,0.22260458437866423
3113,0.22453081107118078
3114,0.21775556024923975
3115,0.21833225341706028
3116,0.22076876928110273
3117,0.21635826692720875
3118,0.21653142811754633
3119,0.21696586349330485
3120,0.21729175387512015
3121,0.2189245259840115
3122,0.2183143754180579
3123,0.2160040271469753
3124,0.21338668809302283
3125,0.2096930934991254
3126,0.21189898317603678
3127,0.21576905916008654
3128,0.21848115160875176
3129,0.21387220346593108
3130,0.2181026488298722
3131,0.21585053175554034
3132,0.2171561364826876
3133,0.21667215350969385
3134,0.21668313570908104
3135,0.22055755349288855
3136,0.21889362258573591
3137,0.22135670004829616
3138,0.2231894503460287
3139,0.2225325615826831
3140,0.22090489747350678
3141,0.21910100737416383
3142,0.22079941727939253
3143,0.2244674718747151
3144,0.22785586348564288
3145,0.22777158149034576
3146,0.22938341080040572
3147,0.23034320394684926
3148,0.2297207941815797
3149,0.22821265726573375
3150,0.22504901764226484
3151,0.22404912669805876
3152,0.2238772425076499
3153,0.22053175809432793
3154,0.22063672748847066
3155,0.22142540264446256
3156,0.2207036422847368
3157,0.22246104958667345
3158,0.21925118256578408
3159,0.2151251957960141
3160,0.21460852162484453
3161,0.2114877891989814
3162,0.21345947708896124
3163,0.2166146885129004
3164,0.21837184041485136
3165,0.21989453512988497
3166,0.21853555180571627
3167,0.21882491998956952
3168,0.2163202123293322
3169,0.22069214928537811
3170,0.22265923997561443
3171,0.22464752886466793
3172,0.2271361463258031
3173,0.22491008005001759
3174,0.22474943345898163
3175,0.22589183759523548
3176,0.22576822400213317
3177,0.23005179256311
3178,0.23183295206372131
3179,0.23205412845137965
3180,0.23169043887167354
3181,0.23104734170755836
3182,0.23223188684146076
3183,0.2294899125944629
3184,0.22986356277361322
3185,0.22853292884786264
3186,0.22946564959581678
3187,0.2272684435184209
3188,0.2235940039234546
3189,0.2221632532032905
3190,0.22194922801523312
3191,0.21950530555160397
3192,0.21952446055053512
3193,0.22440464347822092
3194,0.22434641228147026
3195,0.22276318776981413
3196,0.22666008075236752
3197,0.22755883330221713
3198,0.23175352266815347
3199,0.2308437879189167
3200,0.23361334536437534
3201,0.22990417137134728
3202,0.23049210213854074
3203,0.2294523687965579
3204,0.2300206337648487
3205,0.22529982042827007
3206,0.22640238216674713
3207,0.2243665888803444
3208,0.22248556798530536
3209,0.2222184196002122
3210,0.2212177624560489
3211,0.22320273114528763
3212,0.22419138449012077
3213,0.2217980312236699
3214,0.21737041707073076
3215,0.21610746414120355
3216,0.21578412775924571
3217,0.2169030350968107
3218,0.2200541601209779
3219,0.222741989570997
3220,0.22724494671973203
3221,0.2277511494914859
3222,0.22795623568004206
3223,0.22804664727499713
3224,0.22651552436043376
3225,0.22909251021663798
3226,0.22597305479070356
3227,0.22587804599600508
3228,0.22364687172050457
3229,0.22585122899750149
3230,0.22632576217102252
3231,0.22899086102230998
3232,0.22787271988470229
3233,0.22704803333071977
3234,0.22699031293394056
3235,0.22352351352738797
3236,0.22149180664075724
3237,0.21941898035642093
3238,0.2190259197783537
3239,0.2191199069731092
3240,0.2233337513379767
3241,0.22829974866087405
3242,0.23159543007697506
3243,0.23132572769202442
3244,0.2333658627781849
3245,0.23705077377256684
3246,0.23761622934101445
3247,0.23849378369204688
3248,0.23555796085586583
3249,0.23792117692399833
3250,0.23907379705968218
3251,0.2393846188423383
3252,0.23872773007899267
3253,0.2396568752271464
3254,0.24160608791838034
3255,0.2411522421437049
3256,0.2413146765346411
3257,0.24109937434665493
3258,0.242533189866648
3259,0.246652025436817
3260,0.24651998364418493
3261,0.24885229631404188
3262,0.25125637637989423
3263,0.25731931664158214
3264,0.2542271890141229
3265,0.25169183335559575
3266,0.25526896555599177
3267,0.25910609494187997
3268,0.2614716096098842
3269,0.2633155975069897
3270,0.2707970292895258
3271,0.26852141541650504
3272,0.2661985525461208
3273,0.26799937784563477
3274,0.2698911255400752
3275,0.2736947975278303
3276,0.2756744028173684
3277,0.2685579376144671
3278,0.2687929056013559
3279,0.27654838156860034
3280,0.27231997940454516
3281,0.2713543120584294
3282,0.2656604247761483
3283,0.2690797197853517
3284,0.2768893405495748
3285,0.27427557709542283
3286,0.275358728434983
3287,0.28167298228264764
3288,0.2823040756474326
3289,0.28364952277235667
3290,0.28541203807400833
3291,0.27996103617817425
3292,0.29060687378413647
3293,0.28788226673616957
3294,0.2826744056267682
3295,0.2881900237189967
3296,0.285183710486749
3297,0.2866106302071269
3298,0.2832023173973107
3299,0.28917969866377286
3300,0.2882722625144078
3301,0.29072256997768064
3302,0.2866578792044904
3303,0.288619606495026
3304,0.29568345930086304
3305,0.28894830627668455
3306,0.28524909288310063
3307,0.29304875304787964
3308,0.2942496437808699
3309,0.29542218511544216
3310,0.29621801147103505
3311,0.30257287391643367
3312,0.3034874612653997
3313,0.3115463524157136
3314,0.3132174345224672
3315,0.3123429449712637
3316,0.3104236140783624
3317,0.31403829007666345
3318,0.31862936022048177
3319,0.3099375879054826
3320,0.31626129155261995
3321,0.3205382197139674
3322,0.3129487537374596
3323,0.3182592856411319
3324,0.3163478721477888
3325,0.31691409391619363
3326,0.31288311594112217
3327,0.31446531885283524
3328,0.30775110862748817
3329,0.3043903002150213
3330,0.31355328550372674
3331,0.3205088487156063
3332,0.3255938624318625
3333,0.3347614449203114
3334,0.33475531532065345
3335,0.3372015363841543
3336,0.3438682422121521
3337,0.34223317150338906
3338,0.3368830526019257
3339,0.3354982738791964
3340,0.3396217066491088
3341,0.3354632840811488
3342,0.33792559534375183
3343,0.34435886558477535
3344,0.34336995683995647
3345,0.3513846637927358
3346,0.3534947784749914
3347,0.35242337553477565
3348,0.35182905976793855
3349,0.3502580944555984
3350,0.347568477205679
3351,0.3599860245127799
3352,0.36267921736249975
3353,0.3602730940967614
3354,0.37089926590382105
3355,0.3753603374548932
3356,0.3747527408887971
3357,0.38337529980765833
3358,0.3818738032914418
3359,0.38445027834767453
3360,0.3901377806303119
3361,0.39065394400151
3362,0.3969429132505855
3363,0.3677435436799103
3364,0.37102466729682365
3365,0.3590259759663506
3366,0.363350663925033
3367,0.3637204831043971
3368,0.34488652195533215
3369,0.3496244470909559
3370,0.33652957902164954
3371,0.34347492623409914
3372,0.33022247637358587
3373,0.32739136753156173
3374,0.3267148129693135
3375,0.34297536386197475
3376,0.3379547109421272
3377,0.3372319289824584
3378,0.31567770258518424
3379,0.32183641784152794
3380,0.3306885813475772
3381,0.3300286277844026
3382,0.3361056150453067
3383,0.33021506977399917
3384,0.33572021646681194
3385,0.3314460977053078
3386,0.3290596402384721
3387,0.3256033122313352
3388,0.3352967632904406
3389,0.3471414484295072
3390,0.3516155453798526
3391,0.35790451462892814
3392,0.3568016974904653
3393,0.3558661673426679
3394,0.3632993285278975
3395,0.3581752386138217
3396,0.36746056049570075
3397,0.3660226585759357
3398,0.3674523876961568
3399,0.3683123194481726
3400,0.37068421911582067
3401,0.37109081589313253
3402,0.3760317840174265
3403,0.3704489957289461
3404,0.37218903583185187
3405,0.37526583946016623
3406,0.3740595853274752
3407,0.36975992656739615
3408,0.358702384184407
3409,0.3467279558525801
3410,0.3520578981551693
3411,0.3469115884423334
3412,0.35553006096142264
3413,0.36728842090530617
3414,0.36197303640190465
3415,0.36562576699808225
3416,0.35091166301912924
3417,0.34530869813177467
3418,0.34555464831805066
3419,0.3431089380545213
3420,0.3519858753591882
3421,0.356663781498161
3422,0.3490727831217388
3423,0.34644650506828506
3424,0.3492053357143423
3425,0.3399662412298838
3426,0.34068008419005136
3427,0.33916913787436215
3428,0.3467131426534067
3429,0.3460932868879947
3430,0.3436948256218288
3431,0.3384869645124274
3432,0.3415836893396302
3433,0.3397741804406008
3434,0.344475072578291
3435,0.3548320528003715
3436,0.35675853489287385
3437,0.3570381978772686
3438,0.35182778276800974
3439,0.3606242690771658
3440,0.3661953089663018
3441,0.3662389823638648
3442,0.36527357041773484
3443,0.3657179663929375
3444,0.36334274652547477
3445,0.368289588849441
3446,0.3749509312777381
3447,0.3743441009115992
3448,0.37409355352557977
3449,0.3712310304853086
3450,0.3757922188307943
3451,0.3747948818864456
3452,0.36702382652007054
3453,0.3677624432788557
3454,0.3597370095266749
3455,0.35939885994554366
3456,0.3560035725350007
3457,0.351636488178684
3458,0.3526910347198403
3459,0.35634912871571867
3460,0.3603555882921582
3461,0.36571975419283775
3462,0.36665962614039294
3463,0.36731345010390953
3464,0.37036215973379155
3465,0.3697244259693771
3466,0.3730964719812169
3467,0.3735990991531703
3468,0.3662640115624682
3469,0.36780560587644723
3470,0.3576350676439633
3471,0.36549755620523644
3472,0.3637082239050811
3473,0.36821271345373063
3474,0.3637582823022879
3475,0.3605307926823818
3476,0.3611386446484637
3477,0.3639975920889344
3478,0.3612170524440885
3479,0.3575995670459442
3480,0.36227440838508806
3481,0.37041758153069904
3482,0.36986796076136785
3483,0.3777662053206458
3484,0.3851602903080559
3485,0.38511891551036453
3486,0.384155035964149
3487,0.3828657768360897
3488,0.3902601172234855
3489,0.39067182200051237
3490,0.3967352730621718
3491,0.3940819226102288
3492,0.39240624330373164
3493,0.3994933375082718
3494,0.3978268526012617
3495,0.39765318061095256
3496,0.40006900907614934
3497,0.39134148076314546
3498,0.38545578809156705
3499,0.3885811177171737
3500,0.3975290562178787
3501,0.39653555027331633
3502,0.3940773254104853
3503,0.38965277605737514
3504,0.3912181225700288
3505,0.3848280149265968
3506,0.3880389035474292
3507,0.39593510490682116
3508,0.4028671713200119
3509,0.4031532193040504
3510,0.40363618067710116
3511,0.40671783690514474
3512,0.4109178896707818
3513,0.4110328196643687
3514,0.41390274930422666
3515,0.40413548764923984
3516,0.40172170238392907
3517,0.4095645251462996
3518,0.4034063206899274
3519,0.4042167048447079
3520,0.391710789142538
3521,0.4015776567919668
3522,0.4000061806796552
3523,0.39968080109781134
3524,0.3973112000300351
3525,0.4012515110101657
3526,0.4018900109745374
3527,0.3986957233527787
3528,0.39092313558648906
3529,0.3810690379363477
3530,0.3804159801727884
3531,0.39072775459739134
3532,0.3811030061344523
3533,0.3787397900663198
3534,0.3711952744873037
3535,0.3555990189575748
3536,0.35998960011258035
3537,0.3593444597485792
3538,0.36719264591065043
3539,0.3737290977459164
3540,0.3758162264294546
3541,0.3690399540075706
3542,0.3633774809235366
3543,0.36542272400941206
3544,0.3769190435679174
3545,0.3749598702772393
3546,0.36685475172950494
3547,0.3774919057359517
3548,0.37677704117584115
3549,0.3822405576709769
3550,0.38018126758588533
3551,0.37895892325409214
3552,0.37686362177100996
3553,0.37204064844013185
3554,0.3738092933414415
3555,0.37830816409040446
3556,0.3843642085524772
3557,0.3879224411539278
3558,0.3839910691732984
3559,0.38664646282512743
3560,0.3765908545862304
3561,0.37622282320676653
3562,0.3637511311026869
3563,0.3624743865739293
3564,0.36588653038353164
3565,0.36719545531049363
3566,0.3611095290500883
3567,0.3675218564922804
3568,0.3661909671665441
3569,0.3675693608896297
3570,0.3712913048819452
3571,0.3731593003777111
3572,0.3765254721898787
3573,0.37561011864095545
3574,0.37955170662101484
3575,0.38275850884207524
3576,0.3825513794536331
3577,0.3760407230169277
3578,0.3708824095047616
3579,0.3630367773425479
3580,0.3630477595419351
3581,0.3543623722265797
3582,0.3530881816976795
3583,0.35530122257419183
3584,0.36605024177439655
3585,0.36604641077461036
3586,0.3685682302338928
3587,0.36846887963943653
3588,0.36531188041559715
3589,0.3693344301911389
3590,0.3657261391924815
3591,0.36634599495789355
3592,0.3627440889588799
3593,0.36314966413624883
3594,0.3677729146782714
