,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
3646,0.36531188041559715,0.3693344301911389,0.3657261391924815,0.36634599495789355,0.3627440889588799,0.36314966413624883,0.3677729146782714,0.36706749991763354,0.356237008121975,0.35956563613623754,0.3604802234852036,0.35920143575655994,0.3662484321633375,0.36574580499138415,0.36299897814465704,0.3578496036319922,0.3555471727604678,0.3573045800624045,0.35645971690954786,0.36400985128825036,0.3671865163109924,0.3707710551109752,0.3716394150625207,0.3725187572134534,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703
3647,0.3693344301911389,0.3657261391924815,0.36634599495789355,0.3627440889588799,0.36314966413624883,0.3677729146782714,0.36706749991763354,0.356237008121975,0.35956563613623754,0.3604802234852036,0.35920143575655994,0.3662484321633375,0.36574580499138415,0.36299897814465704,0.3578496036319922,0.3555471727604678,0.3573045800624045,0.35645971690954786,0.36400985128825036,0.3671865163109924,0.3707710551109752,0.3716394150625207,0.3725187572134534,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618
3648,0.3657261391924815,0.36634599495789355,0.3627440889588799,0.36314966413624883,0.3677729146782714,0.36706749991763354,0.356237008121975,0.35956563613623754,0.3604802234852036,0.35920143575655994,0.3662484321633375,0.36574580499138415,0.36299897814465704,0.3578496036319922,0.3555471727604678,0.3573045800624045,0.35645971690954786,0.36400985128825036,0.3671865163109924,0.3707710551109752,0.3716394150625207,0.3725187572134534,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106
3649,0.36634599495789355,0.3627440889588799,0.36314966413624883,0.3677729146782714,0.36706749991763354,0.356237008121975,0.35956563613623754,0.3604802234852036,0.35920143575655994,0.3662484321633375,0.36574580499138415,0.36299897814465704,0.3578496036319922,0.3555471727604678,0.3573045800624045,0.35645971690954786,0.36400985128825036,0.3671865163109924,0.3707710551109752,0.3716394150625207,0.3725187572134534,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655
3650,0.3627440889588799,0.36314966413624883,0.3677729146782714,0.36706749991763354,0.356237008121975,0.35956563613623754,0.3604802234852036,0.35920143575655994,0.3662484321633375,0.36574580499138415,0.36299897814465704,0.3578496036319922,0.3555471727604678,0.3573045800624045,0.35645971690954786,0.36400985128825036,0.3671865163109924,0.3707710551109752,0.3716394150625207,0.3725187572134534,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974
3651,0.36314966413624883,0.3677729146782714,0.36706749991763354,0.356237008121975,0.35956563613623754,0.3604802234852036,0.35920143575655994,0.3662484321633375,0.36574580499138415,0.36299897814465704,0.3578496036319922,0.3555471727604678,0.3573045800624045,0.35645971690954786,0.36400985128825036,0.3671865163109924,0.3707710551109752,0.3716394150625207,0.3725187572134534,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244
3652,0.3677729146782714,0.36706749991763354,0.356237008121975,0.35956563613623754,0.3604802234852036,0.35920143575655994,0.3662484321633375,0.36574580499138415,0.36299897814465704,0.3578496036319922,0.3555471727604678,0.3573045800624045,0.35645971690954786,0.36400985128825036,0.3671865163109924,0.3707710551109752,0.3716394150625207,0.3725187572134534,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557
3653,0.36706749991763354,0.356237008121975,0.35956563613623754,0.3604802234852036,0.35920143575655994,0.3662484321633375,0.36574580499138415,0.36299897814465704,0.3578496036319922,0.3555471727604678,0.3573045800624045,0.35645971690954786,0.36400985128825036,0.3671865163109924,0.3707710551109752,0.3716394150625207,0.3725187572134534,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237
3654,0.356237008121975,0.35956563613623754,0.3604802234852036,0.35920143575655994,0.3662484321633375,0.36574580499138415,0.36299897814465704,0.3578496036319922,0.3555471727604678,0.3573045800624045,0.35645971690954786,0.36400985128825036,0.3671865163109924,0.3707710551109752,0.3716394150625207,0.3725187572134534,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788
3655,0.35956563613623754,0.3604802234852036,0.35920143575655994,0.3662484321633375,0.36574580499138415,0.36299897814465704,0.3578496036319922,0.3555471727604678,0.3573045800624045,0.35645971690954786,0.36400985128825036,0.3671865163109924,0.3707710551109752,0.3716394150625207,0.3725187572134534,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433
3656,0.3604802234852036,0.35920143575655994,0.3662484321633375,0.36574580499138415,0.36299897814465704,0.3578496036319922,0.3555471727604678,0.3573045800624045,0.35645971690954786,0.36400985128825036,0.3671865163109924,0.3707710551109752,0.3716394150625207,0.3725187572134534,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965
3657,0.35920143575655994,0.3662484321633375,0.36574580499138415,0.36299897814465704,0.3578496036319922,0.3555471727604678,0.3573045800624045,0.35645971690954786,0.36400985128825036,0.3671865163109924,0.3707710551109752,0.3716394150625207,0.3725187572134534,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834
3658,0.3662484321633375,0.36574580499138415,0.36299897814465704,0.3578496036319922,0.3555471727604678,0.3573045800624045,0.35645971690954786,0.36400985128825036,0.3671865163109924,0.3707710551109752,0.3716394150625207,0.3725187572134534,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131
3659,0.36574580499138415,0.36299897814465704,0.3578496036319922,0.3555471727604678,0.3573045800624045,0.35645971690954786,0.36400985128825036,0.3671865163109924,0.3707710551109752,0.3716394150625207,0.3725187572134534,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416
3660,0.36299897814465704,0.3578496036319922,0.3555471727604678,0.3573045800624045,0.35645971690954786,0.36400985128825036,0.3671865163109924,0.3707710551109752,0.3716394150625207,0.3725187572134534,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103
3661,0.3578496036319922,0.3555471727604678,0.3573045800624045,0.35645971690954786,0.36400985128825036,0.3671865163109924,0.3707710551109752,0.3716394150625207,0.3725187572134534,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221
3662,0.3555471727604678,0.3573045800624045,0.35645971690954786,0.36400985128825036,0.3671865163109924,0.3707710551109752,0.3716394150625207,0.3725187572134534,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593
3663,0.3573045800624045,0.35645971690954786,0.36400985128825036,0.3671865163109924,0.3707710551109752,0.3716394150625207,0.3725187572134534,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477
3664,0.35645971690954786,0.36400985128825036,0.3671865163109924,0.3707710551109752,0.3716394150625207,0.3725187572134534,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262
3665,0.36400985128825036,0.3671865163109924,0.3707710551109752,0.3716394150625207,0.3725187572134534,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985
3666,0.3671865163109924,0.3707710551109752,0.3716394150625207,0.3725187572134534,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575
3667,0.3707710551109752,0.3716394150625207,0.3725187572134534,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764
3668,0.3716394150625207,0.3725187572134534,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456
3669,0.3725187572134534,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458
3670,0.3727938229981047,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617
3671,0.3715336794684207,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438
3672,0.3792860906358362,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755
3673,0.381797438695703,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544
3674,0.3826583920476618,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515
3675,0.38294980343140106,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061
3676,0.38289540323443655,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586
3677,0.3840896535677974,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586,0.39061001520396116
3678,0.3807898857519244,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586,0.39061001520396116,0.3903791336168444
3679,0.38269721284549557,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586,0.39061001520396116,0.3903791336168444,0.38643192683709854
3680,0.380246649982237,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586,0.39061001520396116,0.3903791336168444,0.38643192683709854,0.38969006445529447
3681,0.3834215272050788,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586,0.39061001520396116,0.3903791336168444,0.38643192683709854,0.38969006445529447,0.3893141156762724
3682,0.37921892043958433,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586,0.39061001520396116,0.3903791336168444,0.38643192683709854,0.38969006445529447,0.3893141156762724,0.38818678013917773
3683,0.38030896757875965,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586,0.39061001520396116,0.3903791336168444,0.38643192683709854,0.38969006445529447,0.3893141156762724,0.38818678013917773,0.3926166928919886
3684,0.3838802255794834,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586,0.39061001520396116,0.3903791336168444,0.38643192683709854,0.38969006445529447,0.3893141156762724,0.38818678013917773,0.3926166928919886,0.3944435689900489
3685,0.3901467196298131,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586,0.39061001520396116,0.3903791336168444,0.38643192683709854,0.38969006445529447,0.3893141156762724,0.38818678013917773,0.3926166928919886,0.3944435689900489,0.39670820066368245
3686,0.38984688004654416,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586,0.39061001520396116,0.3903791336168444,0.38643192683709854,0.38969006445529447,0.3893141156762724,0.38818678013917773,0.3926166928919886,0.3944435689900489,0.39670820066368245,0.3974274070235507
3687,0.39035410441824103,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586,0.39061001520396116,0.3903791336168444,0.38643192683709854,0.38969006445529447,0.3893141156762724,0.38818678013917773,0.3926166928919886,0.3944435689900489,0.39670820066368245,0.3974274070235507,0.3967771586598346
3688,0.3905318628083221,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586,0.39061001520396116,0.3903791336168444,0.38643192683709854,0.38969006445529447,0.3893141156762724,0.38818678013917773,0.3926166928919886,0.3944435689900489,0.39670820066368245,0.3974274070235507,0.3967771586598346,0.394282922399013
3689,0.3877319127645593,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586,0.39061001520396116,0.3903791336168444,0.38643192683709854,0.38969006445529447,0.3893141156762724,0.38818678013917773,0.3926166928919886,0.3944435689900489,0.39670820066368245,0.3974274070235507,0.3967771586598346,0.394282922399013,0.39304142306828865
3690,0.38880152790487477,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586,0.39061001520396116,0.3903791336168444,0.38643192683709854,0.38969006445529447,0.3893141156762724,0.38818678013917773,0.3926166928919886,0.3944435689900489,0.39670820066368245,0.3974274070235507,0.3967771586598346,0.394282922399013,0.39304142306828865,0.3891034106880297
3691,0.3833489936091262,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586,0.39061001520396116,0.3903791336168444,0.38643192683709854,0.38969006445529447,0.3893141156762724,0.38818678013917773,0.3926166928919886,0.3944435689900489,0.39670820066368245,0.3974274070235507,0.3967771586598346,0.394282922399013,0.39304142306828865,0.3891034106880297,0.38500373011679195
3692,0.38506272751349985,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586,0.39061001520396116,0.3903791336168444,0.38643192683709854,0.38969006445529447,0.3893141156762724,0.38818678013917773,0.3926166928919886,0.3944435689900489,0.39670820066368245,0.3974274070235507,0.3967771586598346,0.394282922399013,0.39304142306828865,0.3891034106880297,0.38500373011679195,0.38685742321335587
3693,0.38925384127963575,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586,0.39061001520396116,0.3903791336168444,0.38643192683709854,0.38969006445529447,0.3893141156762724,0.38818678013917773,0.3926166928919886,0.3944435689900489,0.39670820066368245,0.3974274070235507,0.3967771586598346,0.394282922399013,0.39304142306828865,0.3891034106880297,0.38500373011679195,0.38685742321335587,0.37526226386036576
3694,0.39037172701725764,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586,0.39061001520396116,0.3903791336168444,0.38643192683709854,0.38969006445529447,0.3893141156762724,0.38818678013917773,0.3926166928919886,0.3944435689900489,0.39670820066368245,0.3974274070235507,0.3967771586598346,0.394282922399013,0.39304142306828865,0.3891034106880297,0.38500373011679195,0.38685742321335587,0.37526226386036576,0.3842561743585055
3695,0.38981801984815456,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586,0.39061001520396116,0.3903791336168444,0.38643192683709854,0.38969006445529447,0.3893141156762724,0.38818678013917773,0.3926166928919886,0.3944435689900489,0.39670820066368245,0.3974274070235507,0.3967771586598346,0.394282922399013,0.39304142306828865,0.3891034106880297,0.38500373011679195,0.38685742321335587,0.37526226386036576,0.3842561743585055,0.3850425509146257
3696,0.3920869933215458,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586,0.39061001520396116,0.3903791336168444,0.38643192683709854,0.38969006445529447,0.3893141156762724,0.38818678013917773,0.3926166928919886,0.3944435689900489,0.39670820066368245,0.3974274070235507,0.3967771586598346,0.394282922399013,0.39304142306828865,0.3891034106880297,0.38500373011679195,0.38685742321335587,0.37526226386036576,0.3842561743585055,0.3850425509146257,0.3863788036400628
3697,0.3906135908037617,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586,0.39061001520396116,0.3903791336168444,0.38643192683709854,0.38969006445529447,0.3893141156762724,0.38818678013917773,0.3926166928919886,0.3944435689900489,0.39670820066368245,0.3974274070235507,0.3967771586598346,0.394282922399013,0.39304142306828865,0.3891034106880297,0.38500373011679195,0.38685742321335587,0.37526226386036576,0.3842561743585055,0.3850425509146257,0.3863788036400628,0.38895681109621
3698,0.388952724696438,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586,0.39061001520396116,0.3903791336168444,0.38643192683709854,0.38969006445529447,0.3893141156762724,0.38818678013917773,0.3926166928919886,0.3944435689900489,0.39670820066368245,0.3974274070235507,0.3967771586598346,0.394282922399013,0.39304142306828865,0.3891034106880297,0.38500373011679195,0.38685742321335587,0.37526226386036576,0.3842561743585055,0.3850425509146257,0.3863788036400628,0.38895681109621,0.3890530968908372
3699,0.38865237431319755,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586,0.39061001520396116,0.3903791336168444,0.38643192683709854,0.38969006445529447,0.3893141156762724,0.38818678013917773,0.3926166928919886,0.3944435689900489,0.39670820066368245,0.3974274070235507,0.3967771586598346,0.394282922399013,0.39304142306828865,0.3891034106880297,0.38500373011679195,0.38685742321335587,0.37526226386036576,0.3842561743585055,0.3850425509146257,0.3863788036400628,0.38895681109621,0.3890530968908372,0.3891618972847662
3700,0.38645133723601544,0.38511227511073515,0.3885034761215061,0.3910150795813586,0.39061001520396116,0.3903791336168444,0.38643192683709854,0.38969006445529447,0.3893141156762724,0.38818678013917773,0.3926166928919886,0.3944435689900489,0.39670820066368245,0.3974274070235507,0.3967771586598346,0.394282922399013,0.39304142306828865,0.3891034106880297,0.38500373011679195,0.38685742321335587,0.37526226386036576,0.3842561743585055,0.3850425509146257,0.3863788036400628,0.38895681109621,0.3890530968908372,0.3891618972847662,0.3924103297035037
